gsis_player_id,position_group,height,weight,forty_yd_dash,bench_reps_of_225,standing_vertical,three_cone,twenty_yard_shuttle,standing_broad_jump,hand_size,arm_length,wingspan,speed_max_max,speed_mean_mean,speed_std_mean,speed_p50_mean,speed_p75_max,speed_p95_max,accel_max_max,accel_mean_mean,accel_std_mean,accel_p95_max,total_distance_sum,avg_distance_per_frame_mean,dir_change_avg_mean,dir_change_max_max,total_frames_sum,work_efficiency,speed_consistency,intensity_ratio,height_zscore,weight_zscore,forty_yd_dash_zscore,bench_reps_of_225_zscore,standing_vertical_zscore,three_cone_zscore,twenty_yard_shuttle_zscore,standing_broad_jump_zscore,forty_yd_dash_elite,three_cone_elite,twenty_yard_shuttle_elite,standing_vertical_elite,bench_reps_of_225_elite,standing_broad_jump_elite,pos_DB,pos_SKILL,pos_OL,pos_DL,pos_LB,composite_explosiveness,composite_agility,composite_size_weight_speed,int_DB_forty_yd_dash,int_DB_three_cone,int_SKILL_forty_yd_dash,int_SKILL_standing_vertical,int_OL_weight,int_OL_bench_reps_of_225,int_DL_weight,int_LB_twenty_yard_shuttle,receiving_yards,rushing_yards,receiving_touchdowns,rushing_touchdowns,passing_yards,passing_touchdowns,defense_total_tackles,defense_sacks,defense_interceptions,seasons_played,receiving_yards_per_season,rushing_yards_per_season,defense_total_tackles_per_season,production_score
373841,OL,77.5,328.0,5.22,19.0,30.0,8.09,4.83,110.0,9.625,33.625,79.0,5.985995610566667,0.882972430458966,1.023842799418197,0.4521888097133333,1.27785595258,3.19367535909,4.488729509245856,0.4756262148772011,0.4635460744737972,1.445796598558182,4707.277888014915,0.0158641094886339,104.65153748282049,104.65153748282049,296725,0.0158641094886339,0.8624101580444958,3.61695931709888,0.4734496693123585,2.5658237540102085,0.2766789839440082,-1.3887301496588271,0.6298006128739292,0.8398524275025775,0.6761792753717696,0.4618532859160393,0,0,0,1,0,1,0,0,1,0,0,-0.6871763173324243,-1.7646289173397935,1.6993200884917157,0.0,0.0,0.0,-0.0,1.8209496864238095,-0.0985790326813979,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.25
351079,SKILL,73.625,207.0,4.7,,31.0,7.2,4.25,117.0,9.25,31.0,77.0,7.9578558604,0.8226691448266304,0.8882178215346246,0.5751361846933333,1.07040508588,2.6021010080966667,5.925187571722176,0.5312014036170305,0.5087642111753662,1.4474144125931176,17027.251017229457,0.0567327300986217,102.11926227874834,102.11926227874834,300131,0.0567327300986217,0.9262020248650924,3.1629981803256206,0.1948473400431445,-0.3173332589569301,0.8081152336555079,,-1.001720150027876,0.6564285406776184,-0.7511101725326599,-0.5739793135651964,0,0,1,0,0,0,0,1,0,0,0,-0.1967617218182864,0.5052262837506831,-0.8097507124759634,-0.0,-0.0,-0.232552978760825,-0.4908006923356024,-0.0,,-0.0,-0.0,15.0,1068.0,0.0,11.0,10969.0,86.0,2.0,0.0,0.0,5.0,3.0,213.6,0.4,0.43019999999999997
355296,DL,74.5,257.0,,,,,,,10.25,32.5,79.125,9.172470728566667,0.936028537082214,1.200335663534408,0.4598226547233333,1.0244400501266666,3.7440780004,6.048268694940268,0.540607338877624,0.6235142649908042,1.7243205716639785,8026.474329062784,0.0306427665013449,102.41967891717655,102.41967891717655,261937,0.0306427665013449,0.7798056539668767,3.9999613815953,-0.6761110840866653,-1.009214913455731,,,,,,,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,0.0,,0.3626726334102905,,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,4.0,0.0,0.0,2.75,0.16875
351300,DL,73.25,316.0,4.95,28.0,33.0,,,,10.0,31.875,79.125,6.271500905366668,0.6662477736959432,0.829736871283503,0.34975441297,0.8210282325733332,2.443342208863333,4.925701667571547,0.4728771512317913,0.4591079576180403,1.282922642645633,3555.6734503878683,0.0175891084450703,110.35301535620098,110.35301535620098,202152,0.0175891084450703,0.8029627183679787,3.6673176336622255,-1.762718183511672,0.6759835741071415,-0.1537257846059611,0.8566801591032046,0.2371369502248726,,,,0,0,0,1,1,0,0,0,0,1,0,,,1.8332517099407013,0.0,,0.0,-0.0,0.0,0.0,1.5744803253511024,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,9.0,0.0,5.0,0.0,0.0,30.0,1.65
340182,OL,75.875,311.0,,16.0,30.5,,,,10.125,34.125,80.0,5.864649454766667,0.7622067797243969,0.87619552993547,0.3927202224733333,1.1184556484233334,2.5786862373366666,3.678891979023326,0.477501738161209,0.4454311989723676,1.3339793592385472,2075.513915288448,0.0127410307875288,103.42794345805808,103.42794345805808,162900,0.0127410307875288,0.8699048941513452,3.38318459758267,-0.4816125946453283,0.347908305628505,,-2.7774602993176543,0.7789639159230176,,,,0,0,0,1,0,0,0,0,1,0,0,,,,,,,-0.0,1.471784758237474,-0.6030717293450242,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25
361710,UNKNOWN,78.625,313.0,5.21,17.0,31.0,7.9,4.9,107.0,10.0,33.5,82.625,6.736504236866666,0.6638175816517854,0.9798622816951504,0.2123468518256666,0.8500442504866667,2.972513198853333,4.8068767738992655,0.4520648339996987,0.4890812131237348,1.464922986935821,16077.942484641912,0.0503051941273119,104.0909242194938,104.0909242194938,319608,0.0503051941273119,0.6774600819447695,4.477906703610941,1.7569817801241034,1.5128629850829254,1.4640699112449262,-0.4349074971238154,-0.4908006923356024,1.587946452926676,1.7378574091677943,-0.970657764192485,0,0,0,0,1,0,0,0,0,0,0,-0.7307292282640436,-1.6629019310472353,1.3310277665276329,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,,,0.0
349098,DB,73.125,209.0,4.53,15.0,38.0,7.2,4.3,121.0,9.375,32.0,77.25,9.3779443105,1.1681482700218555,1.3423273914892777,0.8082332611099999,1.34096034368,4.1098311742,6.400544476290063,0.5759352135694358,0.6817595520796109,1.9507162866052687,20137.13717739724,0.0343972320766433,104.72071606537416,104.72071606537416,585429,0.0343972320766433,0.8702409542025551,3.518244455494598,1.1667147430082787,1.8483712154638288,0.6651330399133066,0.5897678246195885,0.2649214922535939,1.3183448945654417,0.1516461893330653,-0.5567901868735814,0,0,0,1,1,1,1,0,0,0,0,0.8332866677747717,0.4064623792849407,-0.5301326360101305,-0.7980939420960755,-0.1804484605598462,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,6.0,4.0,0.0,0.0,5.5,1.31
386094,DL,73.625,313.0,,29.0,31.0,7.65,4.65,108.0,10.0,32.0,81.25,6.834461847933333,0.8286714750445326,1.1367739884487795,0.325431128343,1.0430425008133333,3.5017143885333333,5.918180105424531,0.5058370333205341,0.5560046883099533,1.6271880435398365,3603.159347095127,0.0172258206026386,105.86637975903396,105.86637975903396,209172,0.0172258206026386,0.7289676606475859,4.225696785743894,-1.43673605368417,0.5902955154175039,,1.0447319013453715,-0.1422821701349235,1.0004606334425965,0.3936910535483015,-0.1055073967038198,0,0,0,1,1,0,0,0,0,1,0,-0.677332477619468,-0.8532976027387851,,,0.0,,-0.0,0.0,0.0,1.5128629850829254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,3.0,0.0,0.0,19.333333333333332,0.4833333333333333
348081,UNKNOWN,69.75,186.0,,,,,,,9.5,29.125,71.25,4.5335451762,1.1086457493329955,0.7725639759001348,1.0597225825,1.5230404535933333,2.5248503685,3.655694355800588,0.5124156604780504,0.4789738021054318,1.4756158959677868,4003.7745752381206,0.0375264741052573,101.33762740109267,101.33762740109267,106692,0.0375264741052573,1.4350212848603028,2.2774185261784914,-1.4612521735685664,-1.0956044196032289,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,-0.0,,-0.0,,,,,,,,,,,,,,,0.0
372061,UNKNOWN,76.625,243.0,4.63,22.0,36.5,7.2,4.3,123.0,10.0,32.875,81.375,9.352605183933331,0.9364737892970428,1.334626878394395,0.3381861845666666,1.212825775146667,3.6630261739,6.671812984585215,0.5666939919731532,0.69382495326977,1.991678946518024,19229.25302244849,0.0719356146467367,104.08144877643096,104.08144877643096,267312,0.0719356146467367,0.7016746061818079,3.911509553993629,1.031745959573643,0.0751250454921317,-0.4654227871929881,0.4059136639822283,0.7922100586875843,-0.1804484605598462,-0.6324762980100351,0.7380382564339382,0,0,0,1,1,1,0,0,0,0,0,0.7651241575607612,0.4064623792849407,0.3172663643077114,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,,,,,,,,,,,,,0.0
325312,LB,74.5,230.0,,,,,,,9.75,32.375,76.5,8.9268252055,1.1961690389331758,1.2576650483271137,0.9471505483,1.3520409266166666,3.976531346633333,6.022647554684792,0.6580231312544893,0.7319433546350131,2.229797986285806,8132.106098801238,0.026111644443164,107.90415306598436,107.90415306598436,311436,0.026111644443164,0.951103030591701,3.3243891266236685,1.3228157738739073,-0.3925679419426602,,,,,,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,-0.0,,-0.0,,0.0,0.0,0.0,0.0,0.0,0.0,306.0,13.0,1.0,6.0,0.0,0.0,51.0,2.575
361951,SKILL,73.875,213.0,4.64,15.0,34.5,6.79,4.25,120.0,9.625,32.0,76.75,9.888866424566666,1.313570664467555,1.5440451823151586,0.7565116882333333,1.83868455887,4.140467007966667,5.499978463639264,0.5971395481057709,0.6594672486421156,2.0156839618523694,25231.60142654292,0.0816324199792386,104.47634821626065,104.47634821626065,309088,0.0816324199792386,0.8507333072326114,3.152070246365444,0.2834143127900289,-0.0732307520669842,0.4725656556670586,-0.6858858535842657,0.0607103121229024,-1.405498206047634,-0.7511101725326599,-0.125803685164974,0,1,1,1,1,1,0,1,0,0,0,0.3716592236228183,1.0231133655574505,-0.5610666736801007,-0.0,-0.0,-0.4321556717026799,0.3256606946791527,-0.0,-0.0,-0.0,-0.0,1153.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,288.25,0.0,1.5,0.98825
361664,SKILL,73.875,188.0,4.65,12.0,30.0,7.18,4.35,116.0,9.25,31.875,76.625,9.393189112333332,1.4240883374457345,1.6331587055467844,0.80335577329,1.92358493805,4.758562088000001,6.20501932352976,0.654514185508622,0.7262208352472315,2.2097344737465248,19322.3941878099,0.070126823045384,104.88617659402476,104.88617659402476,275535,0.070126823045384,0.8719840469937349,3.341479571790488,0.2834143127900289,-1.0903245307750924,0.5284905853318035,-1.146555456737877,-1.305271710642384,0.555846748154433,0.0597474000878167,-0.7233711896986038,0,0,0,0,0,0,0,1,0,0,0,-0.36679581346497,0.3329612592975777,-1.2920594780292995,-0.0,-0.0,-0.3988885562123688,-0.7240753743398182,-0.0,-0.0,-0.0,-0.0,1909.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,477.25,0.0,0.25,2.37725
347731,OL,77.5,326.0,4.99,26.0,28.0,7.9,4.64,108.0,9.75,33.5,80.75,4.985101699833334,0.9584627216638713,0.9244768882978224,0.6932778358466667,1.4078944524133332,2.944900830586666,4.208871731915162,0.5175207607629261,0.4707958422832318,1.4476176328132364,1535.9186897174536,0.0150525661252041,106.06939598492272,106.06939598492272,102037,0.0150525661252041,1.0367622314805776,3.072525163497628,0.4734496693123585,2.304892524788832,-1.0552407759725082,1.8516401995451028,0.0331474006775751,0.3469660607829187,-0.4686391017428152,0.1979371225354454,1,0,1,1,1,1,0,0,1,0,0,-1.0272445006257915,-1.1493296278253713,2.032490280737406,0.0,0.0,0.0,-0.0,1.779871459578359,1.0785705928670632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25
361650,UNKNOWN,71.125,202.0,,,,,,,8.25,29.5,71.5,6.599988937366667,0.9726078668301265,0.9179888963588756,0.7385867436733333,1.4241722424833334,2.62946208318,3.424475622997177,0.4922775883679261,0.395194158577539,1.2464935823721344,8710.196668127903,0.0895981717461261,95.2035692569258,95.2035692569258,97214,0.0895981717461261,1.059498508846776,2.703517185964995,-0.9626525469401248,-0.7669786048396189,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,-0.0,,-0.0,,,,,,,,,,,,,,,0.0
349838,DB,71.0,202.0,4.37,18.0,38.0,,,130.0,9.625,30.875,73.75,8.598710378,1.0323199007695738,1.22062494379012,0.5534459749866667,1.3201045195266663,3.565676053366667,5.573033114864206,0.5110936576890396,0.5617967250289284,1.5826950248605578,22269.514809989352,0.0751926784640686,104.30573641453005,104.30573641453005,296166,0.0751926784640686,0.8457306284141247,3.454041766228208,-0.6298568721312683,1.1104283347653423,-1.0152030609203082,1.4744195615489712,0.2649214922535939,,,0.6527884949552346,1,0,0,1,1,1,1,0,0,0,0,1.313857423575953,,-0.5184648005638413,-1.3303677899410178,,-0.0,0.0,-0.0,-0.0,-0.0,,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,6.0,3.0,0.0,0.0,41.333333333333336,2.0266666666666664
349308,DL,77.25,265.0,4.78,27.0,34.0,7.21,4.54,120.0,9.5,33.0,79.125,8.247919718433334,1.0183769971483114,1.2951792062306728,0.4902391036366667,1.20469045639,4.0333684285333335,6.064275817285737,0.5958336459121025,0.6230339185856497,1.92176458188957,9648.765314999697,0.026280029293044,105.4066275116504,105.4066275116504,367152,0.026280029293044,0.7862826952820438,3.960584773446069,1.7144245346483495,-0.7807134236166975,-0.850616008152991,0.6686284168610378,0.4268465104047707,-0.3488196078286462,0.0361184452796604,0.930383407297315,1,1,0,1,1,1,0,0,0,1,0,0.3133405531217643,-0.0802357543898143,0.7118681924108335,0.0,-0.0,0.0,0.0,0.0,0.0,0.5269855407920955,0.0,36.0,0.0,0.0,0.0,0.0,0.0,213.0,16.5,2.0,5.0,7.2,0.0,42.6,2.715
367815,SKILL,68.75,208.0,4.57,19.0,,,4.44,,7.75,30.375,75.875,10.1179002126,1.1419298886446527,1.6913782429197834,0.4000598986933333,1.34752670924,4.828267733266666,7.332075332771802,0.6174394563685445,0.784930606892881,2.38855657687456,17895.684250481187,0.0697654856321777,109.43912111219784,109.43912111219784,256512,0.0697654856321777,0.6751475569848694,4.228164777259047,-1.5322086285211,-0.2766495078086058,0.0810911480138743,-0.071659716046117,,,0.7895192154462543,,0,0,0,0,1,0,0,1,0,0,0,,,-0.6132635100446951,-0.0,,-0.66502548013484,,-0.0,-0.0,-0.0,-0.0,166.0,2886.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,41.5,721.5,0.0,1.4845000000000002
350805,DB,72.25,200.0,4.5,19.0,33.5,6.97,4.25,120.0,9.125,31.25,74.875,9.1161473592,1.0554094233563205,1.0980544409825834,0.8039065202066666,1.28850587209,3.2720883687333333,5.56346744414456,0.5774762074858137,0.6294683769141987,1.830159411684024,52858.22348847324,0.1527182317155902,106.4210140756159,106.4210140756159,346116,0.1527182317155902,0.9611631117414337,3.100302400491864,0.4269499603037593,0.8995875117086317,0.3500700210070015,1.7693034738587656,-1.3664371705711629,-0.0919775507836331,-0.2566320127174913,-0.6911878181878943,1,1,0,0,1,1,1,0,0,0,0,0.2550218826207104,0.7957483052520409,-0.756092971406382,-0.897895288567003,-0.7614925035625617,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,14.0,5.0,0.0,0.0,40.0,3.5999999999999996
330695,DB,73.375,205.0,4.5,,35.0,7.0,4.18,125.0,9.5,31.875,78.25,8.832628250133334,1.1298155442296218,1.272814582153013,0.72274406751,1.4973473548899998,3.7524108886666654,6.459566148111322,0.6327141964975342,0.6689505837193711,1.8890720177328315,13100.65968834536,0.0397296689512967,106.62977680427517,106.62977680427517,329745,0.0397296689512967,0.8876513202091831,3.3212597470725123,1.378076109495284,1.4266895693504082,0.3500700210070015,,-0.8226509496295772,0.0919775507836386,-0.8282214955882751,-0.0191996616163298,1,1,1,1,0,1,1,0,0,0,0,0.6969616473467508,0.8961235947865127,-0.6077450990375382,-0.897895288567003,-0.6857041501274244,-0.0,0.0,-0.0,,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0,2.0,0.64
350674,DL,74.375,264.0,4.69,,38.0,,,124.0,9.0,31.5,76.625,7.472615559899999,1.0069138333664926,1.2547955672511726,0.50585214297,1.1722534497566668,3.686294555666666,4.713020760080405,0.5150255552060145,0.5531367275197467,1.558469671401362,2920.2537532400534,0.0226446475902609,103.50789944340622,103.50789944340622,128960,0.0226446475902609,0.8024524947695632,3.6609831283596472,-0.7847717940291661,-0.8092761098465766,-1.2195578912073004,,1.1856847511243631,,,1.27568034196436,1,0,0,1,0,1,0,0,0,1,0,0.9934769197084988,,0.8254408491569792,-0.0,,-0.0,0.0,0.0,,0.5064464273693698,,0.0,0.0,0.0,0.0,0.0,0.0,112.0,29.5,0.0,4.0,0.0,0.0,28.0,3.6500000000000004
