gsis_player_id,target,height,weight,forty_yd_dash,bench_reps_of_225,standing_vertical,three_cone,twenty_yard_shuttle,standing_broad_jump,hand_size,arm_length,wingspan,speed_max_max,speed_mean_mean,speed_std_mean,speed_p50_mean,speed_p75_max,speed_p95_max,accel_max_max,accel_mean_mean,accel_std_mean,accel_p95_max,total_distance_sum,avg_distance_per_frame_mean,dir_change_avg_mean,dir_change_max_max,total_frames_sum,work_efficiency,speed_consistency,intensity_ratio,height_zscore,weight_zscore,forty_yd_dash_zscore,bench_reps_of_225_zscore,standing_vertical_zscore,three_cone_zscore,twenty_yard_shuttle_zscore,standing_broad_jump_zscore,forty_yd_dash_elite,three_cone_elite,twenty_yard_shuttle_elite,standing_vertical_elite,bench_reps_of_225_elite,standing_broad_jump_elite,pos_DB,pos_SKILL,pos_OL,pos_DL,pos_LB,position_group
326470,0.0,73.125,230.0,4.69,16.0,34.0,7.09,4.4,117.0,9.625,32.0,79.0,8.9664853414,0.8413176114907817,1.1321162210826703,0.3860913813116666,1.10019683838,3.5855897267666665,6.118425776439875,0.5565692356343562,0.6009158694238308,1.8448454471699047,63481.681975644766,0.0291968272072591,105.24129768617284,105.93065629533076,2126152,0.0298575463916242,0.7431371407135295,4.26187408630748,0.3940302305156297,-0.39256794194266026,-0.3119251469460236,-2.373222262672837,-0.6192903997729473,0.017652312542633893,0.7482455017711699,-0.7385489458759964,1,1,0,1,0,1,0,0,0,0,1,LB
351069,0.0,77.125,288.0,5.05,25.0,31.5,7.16,4.37,114.0,10.125,31.25,79.875,7.7042719523,0.6831429436508649,0.9663793727860804,0.3041401366390833,1.3778222401933335,3.784137090033333,6.6547243356926105,0.4962545679852364,0.4597431395426122,1.535874158106761,36280.53401996256,0.0187995360165936,105.44552260365036,107.98806118964018,1863902,0.019464829170183,0.7069096908405212,5.539304951040084,1.6057638247058488,-0.12377164032947598,0.25620964100993754,0.29252493237670424,-0.047427390044974524,-0.5021469079731049,-0.5164937674991465,0.41243800529674757,0,1,1,1,1,1,0,0,0,1,0,DL
330521,0.0,76.375,215.0,4.75,,33.0,7.06,4.4,116.0,9.5,32.625,78.375,8.372662862133334,0.6328497917102257,0.7754859432533532,0.3383502165474166,1.045029322306667,2.63503821691,5.836080359849994,0.4916620949911122,0.4766648285639543,1.3299981252307758,43543.95186243227,0.0170328283410367,102.8431939466693,105.50071597282322,2552705,0.0170579647324827,0.8160686821159724,4.163765638271004,1.1690840402588722,0.008136750229664402,1.0877398819792123,,-0.39461702879885974,-0.04764400698466556,0.4651761863980622,-0.7233711896986038,0,1,0,0,0,0,0,1,0,0,0,SKILL
326564,0.0,76.0,249.0,4.9,27.0,31.5,7.19,4.46,116.0,9.75,31.125,77.0,9.33,0.844565871077394,1.1819125210913632,0.3138279837370833,1.18613489469,3.578010559066667,7.541340876941065,0.5403629296143312,0.6001943050660348,1.706049372790384,134062.33959923295,0.0523001779070728,104.90472282703556,106.72339430724745,2195684,0.0610572102357319,0.7145756187585968,4.236508579848577,1.0362335811385457,1.3913842892726913,1.9266138269503306,1.1567925590301802,-0.8499443697206219,0.6061376444160279,0.9516907299703466,-0.7233711896986038,0,0,0,0,1,0,0,1,0,0,0,SKILL
332504,0.0,73.5,221.0,4.82,,,,,,9.875,30.625,72.875,8.949851353966666,0.6998722345778557,0.7738953729179229,0.43501624465,1.2747479279833334,2.42734034856,5.90318256070955,0.4988071419437193,0.4563223903940986,1.375887170532433,32191.98807449048,0.0157686240707187,102.67759539200688,104.19727716892427,2421196,0.0132959033777069,0.9043499406632092,3.4682621036168224,0.15056385366970237,0.2522392571196103,1.4792143896324015,,,,,,0,0,0,0,0,0,0,1,0,0,0,SKILL
339883,0.0,77.375,247.0,4.94,24.0,27.0,7.35,5.0,,9.75,32.0,78.25,9.144931157433334,0.8612312577678817,1.0997733657589472,0.3614841469133333,1.29404314359,3.3386557897,7.653940161772889,0.5376498057506376,0.5606485100436384,1.6723191029901028,88716.38941302738,0.0368512045554886,104.28504575554751,106.31872104435855,2312321,0.0383668138692799,0.7830988498012507,3.876607774725975,1.5233519312464097,1.3100167869760426,2.150313545609295,0.6961229558765687,-2.2159263924859087,1.4107919846014882,5.330321622120936,,0,0,0,0,1,0,0,1,0,0,0,SKILL
305898,0.0,76.0,267.0,4.69,21.0,31.5,7.38,4.52,120.0,10.0,32.875,79.125,7.770190556833334,0.5888606586079138,0.7705134859581629,0.3014019857513333,0.6966666666666667,2.3401015599566666,6.183350404289104,0.5051360186485642,0.4489015965964906,1.3682917167849196,20859.3624070003,0.0136367468153489,104.95464535859442,106.0806045035227,1495938,0.0139440019619799,0.7642444543013327,3.9739478699234967,0.6278174352233427,-0.723588051156939,-1.2195578912073004,-0.459682036591963,-0.047427390044974524,0.17249321266251502,-0.02889475622373011,0.930383407297315,1,1,0,1,0,1,0,0,0,1,0,DL
336893,0.0,79.5,349.0,5.44,24.0,27.5,8.46,5.21,86.0,10.0,35.0,86.25,5.7141342163,0.556121194632043,0.739551113698055,0.2532198858261111,0.8266666666666667,2.32,5.299155152493483,0.4306305620230183,0.3993295253868757,1.1930326245289733,141468.29311020864,0.0880758072695675,102.56623152801802,103.15313233817706,1471783,0.0961203472999814,0.7519712759963431,4.171752528754142,2.07427245161493,2.252271068301048,2.2292135675220317,0.7422421284246458,-1.3072620793503575,3.0026623837158946,2.9625298245430036,-3.2133212912646654,0,0,0,0,1,0,0,0,0,0,0,UNKNOWN
324822,0.0,,,,,,,,,,,,8.572142283133333,0.7164379615456146,0.8757207279727641,0.3752662340795833,1.24307433764,2.725264231363333,5.499122345262697,0.4998214407566952,0.448651399473812,1.449551107586396,186013.09678398675,0.2100786798143773,102.32632768562154,104.3340388014041,1609781,0.1155518028750412,0.8181123715138288,3.8039081925306655,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN
316832,0.0,75.75,326.0,5.5,25.0,24.0,7.74,4.69,96.0,10.375,32.625,81.5,5.3976612091,0.5710619007889651,0.7234295787916961,0.2910322248935,0.9100558757766668,2.547328154246667,5.390698834341195,0.4809055817740346,0.4076328982219823,1.395991705811635,47459.24057266888,0.0241042464068944,103.1498794161651,103.91099377794237,2162381,0.0219476773855619,0.7893814650802332,4.460686574830751,-0.5550789226420735,2.3048925247888317,1.8981465177554242,1.3887301496588271,-1.160159023715133,-0.06809614277047964,-0.16737110776528924,-1.385559857748118,0,1,1,0,1,0,0,0,1,0,0,OL
356720,1.0,73.3,210.0,4.57,12.0,42.5,,,128.0,9.875,32.875,76.75,9.645740509033333,0.8667680290606496,1.332888941033771,0.2433822155,1.0799283981333334,3.71606191,7.715744107999072,0.5061047432084064,0.6657598672426097,1.854394336875604,79986.20818506058,0.0891969593147727,104.89106759234936,105.66736648375112,822575,0.0972388027657789,0.6502927606169467,4.287262318647403,0.07971027547219389,-0.1952820055119572,0.08109114801387433,-1.146555456737877,2.4891227970389678,,,1.0693313239022857,0,0,0,1,0,1,0,1,0,0,0,SKILL
325311,0.0,76.375,306.0,5.21,22.0,30.0,7.52,4.62,111.0,9.75,33.625,81.375,7.3621934255,0.5341945133468005,0.7208434828631449,0.26345655322075,0.7520252863566667,2.6123857498166667,4.538316672951948,0.4292109443129808,0.3858107545411873,1.224177510626766,23936.20219332793,0.0118928723777753,102.91343513790304,103.9753124696779,1874958,0.0127662604673426,0.7410686592115857,4.89032680895526,0.941091482004835,1.369089191123846,1.4640699112449262,0.4059136639822283,-0.7240753743398182,0.6279606427482765,0.631701679151474,-0.5434837590358792,0,0,0,0,1,0,0,0,0,0,0,UNKNOWN
349227,0.0,71.875,241.0,,,,,,,8.875,30.75,74.375,6.047523498533334,0.6608863668079625,0.7004386883922105,0.4385979771616667,1.1057186921433333,2.22406133016,4.836373454220009,0.5323485467309217,0.4298317840996737,1.6442014373240872,16987.570454689834,0.0120643962283135,103.16414432991562,104.09522331344526,1192774,0.0142420697086705,0.9435320717719968,3.365270403295001,-0.6906891142337018,0.03404681864668048,,,,,,,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN
305339,0.0,74.25,253.0,4.56,26.0,32.5,,,120.0,9.25,32.5,78.75,9.423704783133331,0.6349702186842859,0.9482166389010572,0.3068176044358888,0.6759440104166666,3.105336825053333,7.4278105305426365,0.5117054890410037,0.5299558113542369,1.341412988257587,22701.329186402407,0.0178666360798534,104.98302854881804,105.83656832353256,1282439,0.0177016834222933,0.6696467796854835,4.890523576818869,-0.8934325039716667,-1.1234656583752478,-1.7524739445079738,0.48057667461887105,0.14228217013492359,,,0.930383407297315,1,0,0,1,1,1,0,0,0,1,0,DL
330865,0.0,72.5,228.0,4.65,18.0,29.0,7.38,4.51,112.0,8.75,31.125,75.125,9.93,0.724315059499687,1.0654331876408325,0.2840859850251667,1.3587388992299998,3.31757068634,7.648437260937023,0.5022630643297682,0.558689102869852,1.8796448257168168,44983.35919642815,0.0196381344920334,106.32032468038705,107.93164737566538,2217735,0.020283469033238,0.6798315163276673,4.580286772763743,-0.02814501646540555,-0.6542799032377671,-0.7278253428740519,-1.3561270072416212,-2.5545728990634062,1.0414864400156034,1.4457624949476786,-1.9694638556693236,1,0,0,0,0,0,0,0,0,0,1,LB
360413,0.0,73.75,210.0,4.45,19.0,35.0,,,122.0,9.875,33.75,78.0,9.814860026033331,0.9724109246380592,1.3811761760738788,0.3719762514040833,1.3655044237766667,4.1957209905,8.095513783013665,0.5862247628207107,0.7281505869188953,2.3600449118692204,97493.23968092422,0.0394423047446918,104.4029189123254,105.37481432311516,2359984,0.0413109748544584,0.7040455384933061,4.314761264186421,0.23913082641658673,-0.1952820055119572,-0.5900080079630193,-0.07165971604611708,0.21248609243015656,,,0.17298006710184088,1,0,0,1,1,1,0,1,0,0,0,SKILL
325325,0.0,74.625,212.0,4.44,13.0,37.5,6.93,4.37,127.0,8.75,31.875,77.25,9.4907061259,0.9273987365001224,1.2731397764399768,0.3966661691665,1.4477949142466666,4.0702050527,8.030679526499556,0.5325828806195819,0.6648407103884686,2.100405977121085,105746.2448710982,0.0395325396739879,103.5238160123764,104.4562908306944,2616597,0.0404136536390962,0.7284343429229473,4.388840411903518,0.5491152310306819,-0.11391450321530856,-0.6459329376277592,-0.99299892235334,0.971364993966427,-0.7014256583853546,0.22191891461191635,0.9199394477688781,1,1,0,1,0,1,0,1,0,0,0,SKILL
317168,0.0,69.5,200.0,4.4,,31.5,7.13,4.32,135.0,8.75,29.625,71.875,10.0958366394,0.7778937258975461,1.2033181401425723,0.242917396426,1.12983528773,3.5277404785,10.04470036153889,0.4881988889174988,0.621787097881343,1.7458022413344778,94634.8455368255,0.0454927417657453,105.22535571789852,106.4112161242806,2351254,0.0402486696617317,0.6464572418108641,4.534990270592088,-1.2665077102804472,-0.6021195169952004,-0.8696326562867238,,-0.8499443697206219,0.3043922668464764,-0.18350987169832195,2.1150744568361377,1,0,0,0,0,1,0,1,0,0,0,SKILL
317480,0.0,74.125,212.0,4.53,18.0,33.0,7.15,4.4,122.0,9.0,30.375,73.875,9.8158677419,0.9643007310926904,1.3688980646354028,0.3361509307226666,1.56094121933,4.179719607033333,7.820302849585594,0.5804249996298267,0.6962674875258116,2.352691236981188,122002.1054700636,0.055773554859809,105.4213341353018,106.66261003916544,2212351,0.0551459083436866,0.7044357472661967,4.334456536496777,0.37198128553691323,-0.11391450321530856,-0.14260857064509022,-0.22521625043065424,-0.39461702879885974,0.40497405936966174,0.4651761863980622,0.17298006710184088,1,0,0,0,1,1,0,1,0,0,0,SKILL
350636,1.0,76.875,271.0,4.64,28.0,33.5,7.02,4.26,121.0,10.5,32.875,79.5,9.261346817,0.7658844914821941,1.12403822003104,0.2979051321743333,1.0639413197833334,3.7377869288,7.233100464731267,0.5291677324256645,0.6048256117180066,1.8393953939031051,55342.84899606632,0.0265182515710624,104.20580239964956,105.31034787744454,2075875,0.0266600103551833,0.6813687273561253,4.8803533305216416,1.346217985752641,2.2864268145358264,0.4725656556670586,1.3103490934147173,-0.24284124849160565,-0.24880759203103175,-0.6700244152706136,0.023588190968433426,0,1,0,0,1,1,0,1,0,0,0,SKILL
328257,0.0,77.0,306.0,5.0,25.0,33.5,7.9,4.71,115.0,9.5,32.625,78.5,7.654072443633333,0.6681129492456139,0.9246097390310982,0.29538868089525,1.1183663209266668,3.139369328816666,5.614388094341535,0.5166547852436594,0.4818842371576404,1.5995668302289232,248423.17553169405,0.0980927037737814,104.26574488135216,105.89171183758673,2353615,0.1055496228277326,0.7225891325195556,4.698860173809565,0.17958435732537792,-0.3044197674249372,-0.9973312211935305,1.3887301496588271,1.6739437342175487,0.3469660607829187,-0.046863910174283124,1.121643694367524,1,0,0,1,1,1,0,0,1,0,0,OL
325463,0.0,77.875,314.0,5.25,,33.0,7.89,4.83,110.0,10.0,35.125,84.0,6.5271695455000005,0.6144591365038914,0.765917444896085,0.3194038420911667,1.0099157492333333,2.72734260559,5.531818727341389,0.4854034344358915,0.4459046450347549,1.4942314524828746,38168.06682837672,0.0164994472017223,102.0421120614078,103.07917129155382,1974445,0.0193310357231407,0.8022524367326004,4.438606969224759,0.6938486533025939,0.7393051494605704,0.4504076482809469,,1.5247804311684603,0.3210246730608296,0.6761792753717696,0.46185328591603936,0,0,0,1,0,1,0,0,1,0,0,OL
361758,0.0,73.2,172.0,,,,,,,9.25,30.5,73.6,7.416877110800001,0.6598573071157735,0.78558202247012,0.3717751495043333,1.1933333333333334,2.19,5.284455884762525,0.4106660393538365,0.3739843176332847,1.3166835441956262,210536.19072931292,0.1505165659099828,103.7410615827028,105.35273778395728,1481484,0.1421116871524181,0.8399597855370621,3.3188993686717776,-0.21022038311902055,-1.3831520075213877,,,,,,,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN
312167,0.0,74.625,325.0,,38.0,28.5,8.1,4.91,98.0,9.5,31.625,77.125,7.512113571166666,0.6059171966639969,0.7974665432147284,0.3120870043830833,0.7622538407633334,2.8428475062066667,5.552949911719194,0.4974636322663199,0.451351951827995,1.3183625680057611,46777.71684783093,0.0201088771057186,103.77602615884813,105.40227902235428,2082929,0.0224576626701298,0.7598026548191448,4.691808586814427,-0.5674503741441647,0.9330477501760542,,2.737197581524873,-0.6165560705846689,2.3804063347427276,1.2388626730923589,-0.9687497333714321,0,0,0,0,1,0,0,0,0,1,0,DL
307223,0.0,74.375,304.0,5.16,27.0,28.0,7.82,5.01,108.0,9.75,33.5,80.5,7.212449391666666,0.6273266446709094,0.834076977983637,0.3058681851624166,1.2179289658866663,3.484882036833333,6.307080214361341,0.5096215478495032,0.4288922366536451,1.5081782287329664,30099.26345756986,0.0145575689717589,106.2824526403448,107.76440275822377,1950394,0.0154324015853052,0.7521208008731496,5.55513155138098,-0.7847717940291661,0.33323133934859117,0.707138609187429,0.6686284168610378,-0.711410850674618,1.5217734539337575,1.5639286806093031,-0.10550739670381983,0,0,0,0,1,0,0,0,0,1,0,DL
330335,1.0,68.4,191.0,4.47,19.0,42.5,6.87,4.26,126.0,9.25,30.0,73.0,9.572022120166666,0.9304809250481356,1.3209899993865293,0.3033439360724444,1.41,3.91,8.059421677625373,0.5566292817235741,0.6948830693064697,2.0166694214857217,241351.53621110585,0.192278211112344,104.23233599272336,105.27155634284772,1270138,0.1900199318586687,0.7043815059010691,4.202128055228782,-1.6562023903667362,-0.9682732773301194,-0.4781581486335395,-0.07165971604611708,2.4891227970389678,-1.0031710359549018,-0.6700244152706136,0.7705475716354707,1,1,0,1,1,1,0,1,0,0,0,SKILL
325913,0.0,73.5,313.0,5.0,39.0,26.0,7.53,4.71,104.0,9.875,31.75,78.75,7.7191060384,0.5659876411652903,0.8501628904204304,0.2533698032299166,0.8111720085133333,2.6893459955866668,6.436766330539384,0.4559078244000843,0.4748489392274789,1.340100704980419,29146.367689153907,0.0134709481947066,104.6162552003849,106.2063624593228,1983847,0.0146918425106139,0.6657402334808955,4.751598444887728,-1.5453967636266708,0.5902955154175039,0.05124192820198824,2.9252493237670394,-1.090829971034414,0.6324751130958939,0.5887306580584675,-0.45080433137086473,0,0,0,0,1,0,0,0,0,1,0,DL
328191,0.0,75.5,274.0,4.77,,31.0,7.34,4.63,120.0,9.75,34.5,81.0,8.012677510566666,0.5697307973408245,0.7736168537805714,0.277575075626,0.8499408562966666,2.688853899636667,6.447080316360847,0.4825610292105443,0.4577281954504554,1.385664395999911,33087.87858979134,0.0160719970205521,104.03048801531295,106.28191135617686,1935983,0.017090996454923,0.736450860082248,4.71951650180522,0.19317459545334,-0.5236492475477847,-0.8916095507145837,,-0.14228217013492359,0.049831372546947514,0.3286778520449109,0.930383407297315,1,1,0,1,0,1,0,0,0,1,0,DL
316873,0.0,77.75,313.0,5.22,,38.5,7.76,4.85,113.0,10.0,34.125,84.0,6.02,0.6725330994018273,0.8993045348843554,0.2922375387611111,1.1194705963133331,3.208996772766667,6.664667200160026,0.4920344534673047,0.4674352657751472,1.5107301411721683,65180.69416102144,0.0321278801569197,104.01167568736982,105.75482547885514,1727711,0.0377266187232826,0.7478368820727793,4.771507566870468,1.4396911086332769,1.5128629850829254,1.4973370267352346,,1.258759422696016,1.2342674702293701,1.540329600236306,-0.32989675645757627,0,0,0,1,0,0,0,0,0,0,0,UNKNOWN
325952,0.0,72.875,206.0,4.6,,32.0,7.2,4.09,130.0,9.625,32.375,78.125,9.6633898417,0.8033835755392627,1.0789436254599738,0.393423790535,1.2159817218766666,3.5478223165,7.781887992754033,0.5147918878815484,0.5797563095509197,1.6829515827996784,141122.78060024383,0.0707704288256825,106.0817658584056,108.1281637411536,2190654,0.0644203879755743,0.7446019945636781,4.416100135129801,0.9553533765212731,1.5321099808787635,1.400280084028006,,-1.9102233915127484,1.3183448945654417,-1.5631222592792786,0.6527884949552346,0,0,1,0,0,1,1,0,0,0,0,DB
325538,0.0,74.125,193.0,4.58,,32.5,7.12,4.37,122.0,9.125,31.625,76.0,9.676666666666668,1.0106330190455914,1.3811281674570255,0.3781361164650833,1.67155599594,4.08172671,8.527274541793005,0.5842502352194263,0.704975109531085,2.3750658831256866,195299.74031266445,0.0818803687342618,105.5916700980982,107.30884397146664,2412351,0.0809582603496193,0.7317445569924181,4.038782261294657,0.37198128553691323,-0.8869057750334707,0.13701607767861423,,-0.5463928091061138,0.25410137058488597,0.22191891461191635,0.17298006710184088,0,0,0,0,0,1,0,1,0,0,0,SKILL
301317,0.0,76.125,323.0,5.02,28.0,28.0,7.6,4.7,,9.25,33.0,81.0,7.726666666666667,0.6058734800468686,0.8100982179391456,0.30358942826625,0.95844833056,2.602221488953333,5.49747738500628,0.4961983953638558,0.4120290695458325,1.3273909333470602,156261.17617040657,0.0733760472083515,103.63547170087104,104.13978334474456,2504917,0.0623817779872173,0.7479012626249002,4.294991569447855,0.8504370044360274,1.7182541193101817,0.8319947169290566,1.4148990573094806,-1.1906247383482498,0.8300629185753077,0.9477461734418513,,0,0,0,0,1,0,0,0,0,0,0,UNKNOWN
347705,0.0,68.0,198.0,4.69,18.0,29.0,,,111.0,8.625,29.0,70.75,10.070860544833334,0.8808976841274878,1.2097557323670285,0.3853413613633333,1.2766757806133333,3.8819656372,6.214581570818861,0.524761046825371,0.5833557996776442,1.702506761314924,175489.50210680126,0.0899629084491575,104.17087489141136,105.71814864178748,1948107,0.0900820653623241,0.7281616119345917,4.406829200652301,-1.7979095467617532,-0.6834870192918491,0.752190303990768,-0.22521625043065424,-1.6088232712568924,,,-1.470330570365641,0,0,0,0,1,0,0,1,0,0,0,SKILL
361898,0.0,75.125,206.0,4.69,12.0,32.5,7.41,4.61,109.0,8.5,33.5,81.0,10.637351353966666,0.9107536262112056,1.2220066748929157,0.3741081406668333,1.4425717989600002,3.793860753366667,7.644051366715331,0.5451851315681295,0.6518265538142944,1.9177940660082236,129475.08053009442,0.0644926368974204,105.64622150283732,107.6628383361629,2172688,0.059592118394401,0.7452934954639384,4.165627941718305,2.8576056749043226,1.5321099808787635,2.3454691407469217,-0.29488391230979427,-1.7289613178655532,2.606030605536333,2.68297104204653,-2.169561762645336,0,0,0,0,1,0,1,0,0,0,0,DB
305707,0.0,74.5,228.0,4.68,17.0,35.0,7.43,4.5,126.0,10.0,33.25,80.625,9.571774800633332,0.7333129055617056,1.0705794680581877,0.286835317214,1.2833143870033334,3.4565261205,6.796500297996332,0.4792353125926261,0.5541694046674683,1.7665792722088234,69118.9093715494,0.0347595547018976,104.94147451718896,106.05469931518049,2125523,0.0325185421995195,0.6849682134216393,4.713576011392242,1.3228157738739073,-0.6542799032377671,-0.41590019592803756,-1.864674634957229,-0.2322338999148556,1.218009565441977,1.3823518592043607,1.4770978917519928,1,0,0,1,0,1,0,0,0,0,1,LB
